balancdd	balanced
balanved	balanced
balcnoy	balcony
balcont	balcony
baled	baked
balwnced	balanced
bamery	bakery
bands	hands
banr	band
banxd	band
baocony	balcony
baoed	baked
baqrn	barn
baried	barked
barkwd	barked
basg	bags
batgeries	batteries
bath	both
batked	barked
batteriee	batteries
batteris	batteries
batteroes	batteries
bavk	back
bavy	baby
baxn	barn
bayb	baby
bbd	bed
bck	back
bckyard	backyard
bd	bad
bd	bed
bda	bad
bde	bed
bdfore	before
bdtter	better
be	bed
be	he
beacb	beach
beadache	headache
beafh	beach
beah	beach
beautful	beautiful
beautjful	beautiful
beautkful	beautiful
beautoful	beautiful
beaxh	beach
beaytiful	beautiful
bedore	before
beed	need
beeds	needs
befoire	before
befor	before
befween	between
behidn	behind
behijd	behind
behijnd	behind
behin	behind
behinmd	behind
behnd	behind
bel	bell
bella	bells
belld	bells
belle	bells
belos	bells
ber	her
berak	break
berires	berries
berried	berries
berriee	berries
berriess	berries
betetr	better
betseen	between
bettdr	better
betweenj	between
bewteen	between
bexter	better
beyl	bell
bfaided	braided
bfight	bright
bgx	box
bhautiful	beautiful
bhll	bill
bhome	home
bhoney	honey
bhy	buy
bight	night
biight	bright
bije	bike
bikd	bike
bikw	bike
bikwe	bike
bilo	bill
bilster	blister
bioe	bike
biok	book
bioled	boiled
bioxes	boxes
bipl	bill
birdge	bridge
birdsd	birds
birdw	birds
bires	birds
birs	birds
bises	buses
bisit	visit
bit	big
bith	both
biv	big
bjilt	built
bjs	bus
bjus	bus
bkaery	bakery
bkg	big
bkiled	boiled
bkught	bought
bkx	box
blad	blade
blaxe	blade
ble	blew
bleaw	blew
blee	blew
blels	bells
blistee	blister
blistre	blister
blisyer	blister
bll	bell
blne	bone
blocvk	block
blook	block
blpock	block
blwde	blade
bnad	band
bniling	boiling
bnlister	blister
bnot	not
bnroken	broken
boaas	boats
boadd	board
boade	blade
boadr	board
boaf	boat
boag	boat
boarf	board
boarr	board
boars	board
boas	boats
bod	box
bodes	boxes
boen	bone
bog	big
bohght	bought
boicing	boiling
boiilng	boiling
boik	book
boiked	boiled
boilign	boiling
boilinx	boiling
boilkng	boiling
bok	book
boke	bike
boks	books
bom	box
bonated	donated
bonje	bone
bookc	books
bookd	books
bool	book
boqt	boat
boqts	boats
boreowed	borrowed
borh	both
borroqed	borrowed
borrosed	borrowed
bot	not
boted	voted
botfh	both
boticed	noticed
bots	boats
bottm	bottom
bottok	bottom
bouggt	bought
bouht	bought
bouse	house
bouuht	bought
boxds	boxes
boxesd	boxes
boxws	boxes
boz	box
bpiled	boiled
bpister	blister
bqakery	bakery
bqked	baked
bqlcony	balcony
bqrn	barn
brad	bread
braed	bread
braekfast	breakfast
braidd	braided
braidex	braided
braiedd	braided
brakded	braided
braked	barked
brdige	bridge
brea	bread
breakfsat	breakfast
breakjfast	breakfast
breakrast	breakfast
bream	break
breaqk	break
breard	bread
brek	break
breqd	bread
breqkfast	breakfast
bridgo	bridge
bried	buried
brigt	bright
brihgt	bright
briken	broken
brivght	bright
brixge	bridge
brlke	broke
brned	burned
brok	broke
brokeb	broken
broksn	broken
brokw	broke
brooe	broke
brorowed	borrowed
brotehr	brother
brothdr	brother
brotheu	brother
brothre	brother
brtead	bread
brther	brother
brudge	bridge
bruied	buried
brwakfast	breakfast
bsckyard	backyard
bsd	bad
bsgs	bags
bsues	buses
bsuy	busy
btotom	bottom
btter	better
bu	buy
buegers	burgers
buhes	bushes
buildig	building
buildijg	building
buildin	building
buildinf	building
buildjing	building
buitl	built
bujs	bus
buklt	built
bulit	built
buned	burned
bung	hung
burbned	burned
burds	birds
burger	burgers
burgersz	burgers
burgrrs	burgers
burgwrs	burgers
burief	buried
burisd	buried
buritd	buried
burjed	buried
burndd	burned
bus	busy
busew	buses
bushrs	bushes
bushs	bushes
bushse	bushes
busss	buses
busu	busy
buys	busy
buyt	buy
buzy	busy
bvlade	blade
bwby	baby
bwlanced	balanced
bwll	bell
bwy	bay
bxes	boxes
bya	bay
bys	bus
bzsy	busy
ca	can
cabdles	candles
cae	car
caf	cat
cafds	cards
cagch	catch
cagrier	carrier
cahir	chair
cahnge	change
cahnged	changed
caj	can
cajs	cans
cake	came
cakx	cake
calk	call
calked	called
calkls	calls
calp	call
calps	calls
calss	class
camdle	candle
caml	call
cams	came
can	ran
candlew	candles
candls	candle
candxle	candle
canged	changed
canlde	candle
canldes	candles
canme	came
canrle	candle
canrles	candles
canw	cans
canxles	candles
cany	cans
capll	call
caprier	carrier
card	yard
cardier	carrier
cares	cards
carfier	carrier
carrier	carried
cars	cards
carss	cards
cartied	carried
cass	class
caster	faster
cat	car
catkh	catch
catr	cat
catrch	catch
catxh	catch
caugbt	caught
cauggt	caught
caughf	caught
caugit	caught
caugjt	caught
cawrried	carried
cay	cat
cbairs	chairs
cbange	change
cbanged	changed
cbeese	cheese
cbps	cups
ccrn	corn
ceak	creak
celebratijg	celebrating
celebratimg	celebrating
celebratjng	celebrating
celevrating	celebrating
cell	fell
ceoebrating	celebrating
ceram	cream
cfalled	called
cfeam	cream
cfixed	fixed
cfofee	coffee
cfooked	crooked
cgild	child
chaid	chair
chaif	chair
chajged	changed
chajr	chair
chaneg	change
changesd	changed
chanpe	change
charfity	charity
charit	charity
chariy	charity
chariyy	charity
chars	chairs
chauge	change
chaur	chair
checkd	checked
checksd	checked
chedred	cheered
cheeae	cheese
cheede	cheese
cheee	cheese
cheeed	cheered
cheefed	cheered
cheerdd	cheered
cheeref	cheered
cheess	cheese
cheewd	chewed
chevked	checked
chewer	chewed
chewex	chewed
chewsed	chewed
chid	child
chile	child
chilrden	children
chilren	children
chilx	child
chise	chose
chkldren	children
chkse	chose
choae	chose
choit	choir
choldren	children
chole	chose
chor	choir
chorr	choir
chose	close
chowr	choir
chpir	choir
chps	cups
chqnged	changed
chqrity	charity
chrtains	curtains
chsir	chair
chsoe	chose
chuch	church
chucrh	church
churcxh	church
chwange	change
ciddle	middle
cie	ice
cify	city
cimes	comes
cip	cup
cit	cut
citu	city
ciyy	city
cjeered	cheered
ckat	coat
ckeaned	cleaned
ckffee	coffee
ckllects	collects
ckok	cook
ckoses	closes
ckrn	corn
ckty	city
ckuch	couch
claled	called
classd	class
clat	flat
clazs	class
clcok	clock
cldared	cleared
cleaed	cleared
cleak	creak
cleanex	cleaned
cleanexd	cleaned
clesred	cleared
clew	flew
clibmed	climbed
climbex	climbed
clkass	class
clled	called
cllses	closes
clmbed	climbed
cloae	close
clocj	clock
cloess	closes
clofck	clock
cloids	clouds
cloked	closed
clook	cook
closd	closed
closec	closed
closer	closes
closr	close
closred	closed
closw	close
closws	closes
closxs	closes
clothws	clothes
cloud	clouds
clpthes	clothes
clsared	cleared
clsas	class
cltohes	clothes
clwaned	cleaned
cmooked	crooked
cnadles	candles
cnffee	coffee
coad	coat
coars	coats
coas	coats
coate	coats
coatz	coats
cock	clock
coems	comes
coen	corn
coffew	coffee
coge	come
cohch	couch
cohir	choir
cok	cook
coke	come
cokies	cookies
cokk	cook
col	cold
colects	collects
colelcts	collects
collecst	collects
colod	cold
comd	come
comijg	coming
comin	coming
comong	coming
compeltely	completely
compketely	completely
compldtely	completely
completelh	completely
completelm	completely
complstely	completely
coms	come
con	corn
coning	coming
conted	counted
conuted	counted
cooikng	cooking
cooked	crooked
cookids	cookies
cookig	cooking
cookinyg	cooking
cookiss	cookies
cookues	cookies
cooo	cook
coose	close
coosed	closed
coothes	clothes
coouds	clouds
copats	coats
coqt	coat
cor	corn
corenr	corner
corjn	corn
cornber	corner
cornjer	corner
cornwr	corner
cost	coat
couds	clouds
countdd	counted
countes	counted
coverd	covered
coveree	covered
coveres	covered
covreed	covered
covsered	covered
cowt	coat
cpeaned	cleaned
cpme	come
cpming	coming
cpoking	cooking
cpu	cup
cqandle	candle
cqke	cake
cqll	call
cqlls	calls
cqn	can
cqns	cans
cqowd	crowd
crads	cards
crdeam	cream
crean	cream
creaok	creak
creaqm	cream
crek	creak
creqk	creak
cresh	fresh
crlled	called
crodw	crowd
croed	crowd
croesed	crossed
croisses	crosses
crokked	crooked
crookex	crooked
crosesd	crossed
crossde	crossed
crossef	crossed
crossew	crosses
crossex	crosses
crossrd	crossed
crossse	crosses
crosszd	crossed
crried	carried
crsoses	crosses
crutains	curtains
cske	cake
cslls	calls
csr	car
csrrier	carrier
cstch	catch
ct	cut
ctach	catch
cteak	creak
cteam	cream
cuaght	caught
cuairs	chairs
cuf	cut
cuhrch	church
cuildren	children
cupa	cups
cur	our
curtajns	curtains
curtqins	curtains
cuttains	curtains
cuy	cut
cvheese	cheese
cvorner	corner
cwll	call
cwlled	called
cxomes	comes
cxouch	couch
cy	by
cyt	cut
czose	close
da	day
daan	dawn
daid	said
dain	rain
dair	fair
dalad	salad
darn	dawn
dau	day
daufhters	daughters
daughgers	daughters
daughtees	daughters
daugjters	daughters
dawnj	dawn
dder	deer
ddess	dress
ddew	drew
ddsk	desk
ddy	dry
de	due
deading	reading
decond	second
decoratd	decorated
decoratged	decorated
decoratsd	decorated
deew	drew
deforated	decorated
deink	drink
denjtist	dentist
dentisg	dentist
dentisy	dentist
dentit	dentist
dentsit	dentist
depairs	repairs
dere	deer
derw	drew
deryer	dryer
deskj	desk
desko	desk
deso	desk
desorated	decorated
desults	results
deszert	dessert
dew	drew
dewsert	dessert
dexactly	exactly
dexorated	decorated
dezk	desk
dezsert	dessert
dfeel	feel
dfew	drew
dfink	drink
dfive	five
dfour	four
dhared	shared
dhirt	shirt
dhower	shower
dibner	dinner
didtance	distance
die	due
dields	fields
diffeent	different
differejt	different
differeny	different
diffetent	different
dink	sink
dinnef	dinner
dir	did
diring	during
dirst	first
disgance	distance
dishres	dishes
disxes	dishes
diszes	dishes
diustance	distance
diver	river
diwn	down
dix	did
dkg	dog
dkid	did
dknner	dinner
dkoubled	doubled
dlg	dog
dn	in
dnow	snow
doated	donated
dobuled	doubled
doci	dock
doco	dock
dod	did
doen	down
doentown	downtown
dofk	dock
dog	fog
doh	dog
doifferent	different
doior	door
dojbled	doubled
dolr	door
don	son
donafed	donated
donaled	donated
donted	donated
doodr	door
doot	door
doqr	door
dorgot	forgot
doro	door
dort	fort
doshes	dishes
dostance	distance
doubles	doubled
douled	doubled
dound	found
dour	four
dov	dog
dovk	dock
dowm	down
downgown	downtown
downtowjn	downtown
downtowm	downtown
downtowqn	downtown
dpnated	donated
dqaughters	daughters
dqughters	daughters
draeer	drawer
draser	drawer
drawe	drawer
drawed	drawer
drawert	drawer
drdessing	dressing
drdw	drew
dredsing	dressing
dressibg	dressing
dressijg	dressing
dressint	dressing
dressung	dressing
drews	dress
drezs	dress
drher	dryer
drhnk	drink
dries	fries
drieway	driveway
drigk	drink
dripped	dropped
drivewsy	driveway
drjveway	driveway
drknk	drink
droped	dropped
droppled	dropped
droveway	driveway
drsss	dress
druit	fruit
drunk	drink
drye	dryer
dseats	seats
dser	deer
dssert	dessert
dsy	day
dtill	still
dtopped	dropped
dued	due
durign	during
durinbg	during
durinv	during
dustance	distance
dvery	every
dwn	down
dwntist	dentist
dwwn	dawn
dxfferent	different
dxpected	expected
dy	dry
dya	day
dyr	dry
eaced	raced
eactly	exactly
eaely	early
ealk	walk
ealt	salt
eamil	email
eaqrly	early
ear	hear
eat	sat
eats	seats
eawrly	early
ebach	beach
eberyone	everyone
ebfore	before
eblls	bells
ebtween	between
eclebrating	celebrating
edactly	exactly
eder	deer
edesk	desk
eears	wears
eed	need
eell	well
eelvator	elevator
eening	evening
eent	went
eesults	results
eet	feet
efet	feet
efnce	fence
egvgs	eggs
egvs	eggs
eh	he
ehar	hear
ehard	heard
ehgs	eggs
eigh	eight
eighr	eight
eighyt	eight
eiht	eight
eindow	window
eitht	eight
eivht	eight
ejgine	engine
ekttle	kettle
elarn	learn
elaves	leaves
elecator	elevator
elecen	eleven
elevatoy	elevator
elevem	eleven
elevrn	eleven
ell	well
elveator	elevator
em	me
emai	email
emaio	email
emgine	engine
emmorized	memorized
empgy	empty
empt	empty
emptyy	empty
en	pen
enar	near
endine	engine
engime	engine
engind	engine
enighbor	neighbor
enpty	empty
ent	went
enw	new
eoevator	elevator
eoom	room
eoses	roses
eotra	extra
epaired	repaired
epeaks	speaks
epn	pen
epring	spring
epxected	expected
eready	ready
erestaurant	restaurant
esang	sang
eshared	shared
esmail	email
esptember	september
estop	stop
estrange	strange
esunday	sunday
eswings	swings
eta	tea
etacher	teacher
etam	team
eteth	teeth
etgs	eggs
etlevision	television
etn	ten
etrrible	terrible
etween	between
eummer	summer
eun	run
euring	during
evdryone	everyone
eveing	evening
evenibg	evening
eveninv	evening
everg	every
everyome	everyone
everyonew	everyone
everyonr	everyone
evey	every
evning	evening
evsning	evening
ew	new
ew	we
ewarly	early
ewe	we
ewek	week
ewim	swim
ewindow	window
exactlt	exactly
exactoy	exactly
exan	exam
exaqm	exam
exlected	expected
exm	exam
expectef	expected
expscted	expected
expwcted	expected
extar	extra
extfa	extra
extta	extra
exwm	exam
eyt	yet
f	a
facorite	favorite
fadter	faster
fafrm	farm
fajs	fans
fakily	family
fakmily	family
falkl	fall
faller	taller
familyh	family
famliy	family
fams	fans
fan	can
fana	fans
fapll	fall
faps	naps
far	fair
fark	farm
farmed	framed
farried	carried
fasetr	faster
fasfer	faster
fasrer	faster
fastrer	faster
fauit	fruit
favkrite	favorite
favoeite	favorite
favofite	favorite
favorkte	favorite
fcity	city
fcloor	floor
fdee	free
fdeezes	freezes
fdistance	distance
fdive	five
fdll	fell
fece	fence
fecipe	recipe
feef	feet
feei	feet
feer	deer
feese	geese
feet	meet
feeyt	feet
feftover	leftover
fejce	fence
fel	feel
felo	fell
felw	flew
fely	fell
fenec	fence
fenfe	fence
fenve	fence
fere	free
ferfy	ferry
ferl	feel
ferrty	ferry
ferru	ferry
fews	news
ff	off
ffesh	fresh
ffice	office
ffnished	finished
ffost	frost
fhairs	chairs
fhecked	checked
fhewed	chewed
fhll	full
fhree	three
fially	finally
fiar	fair
fical	final
fide	tide
fied	tied
fiedld	field
fielda	fields
fieldds	fields
fieldz	fields
fieod	field
fiepd	field
fier	fire
fiexd	fixed
fifrst	first
figged	fogged
fijal	final
fijally	finally
fije	fine
fikm	film
filk	film
filld	filled
fillmd	filled
filn	film
filoed	filled
filped	filled
fimal	final
fime	fine
finalyl	finally
finaslly	finally
finew	fine
finihsed	finished
finishe	finished
finishged	finished
finizhed	finished
finjal	final
finm	film
finner	dinner
finoshed	finished
fins	fine
fipally	finally
firniture	furniture
firs	fire
firsr	first
firts	first
firw	fire
fishes	dishes
fisld	field
fislds	fields
fiulds	fields
fiwld	field
fixe	fixed
fixsd	fixed
fized	fixed
fjnal	final
fjnally	finally
fjve	five
fkew	flew
fkgged	fogged
fkine	fine
fkr	for
flay	flat
flcikering	flickering
flee	flew
flickeribg	flickering
flickerung	flickering
fliekering	flickering
flifckering	flickering
flifkering	flickering
flim	film
flimbed	climbed
flkor	floor
fllur	flour
flock	clock
floided	flooded
flolr	floor
floodef	flooded
floodrd	flooded
flooe	floor
flopr	floor
flor	flour
flosded	flooded
flosed	closed
flosers	flowers
flothes	clothes
flouds	clouds
flowders	flowers
flowdrs	flowers
flowedrs	flowers
flowsrs	flowers
floyr	flour
flqt	flat
flr	for
flrgot	forgot
flta	flat
fluetly	fluently
flund	found
fluntly	fluently
flusntly	fluently
flwe	flew
fmom	from
fnniversary	anniversary
fo	go
fo	to
foat	flat
fodrt	fort
foew	flew
fof	fog
fofded	folded
foffee	coffee
fofrt	fort
fog	dog
foggd	fogged
fogrot	forgot
fohgged	fogged
fojr	four
fold	cold
folde	folded
foldes	folded
foldrd	folded
folsed	folded
fom	from
fomes	comes
fonud	found
foo	too
fook	cook
fookies	cookies
fooking	cooking
foooded	flooded
foour	flour
fop	fog
fore	fire
forf	fort
forge	forget
forgef	forget
forgetr	forget
forgog	forgot
forgoty	forgot
forgpt	forgot
forgrt	forget
form	from
forvet	forget
forze	froze
fotged	fogged
foubd	found
foud	found
fouently	fluently
foumd	found
fove	five
foy	fog
foze	froze
fpour	flour
fpour	four
fqir	fair
fram	farm
framde	framed
frames	framed
framfd	framed
frandmother	grandmother
frdsh	fresh
freezdes	freezes
freis	fries
frepairs	repairs
fres	fries
freshg	fresh
frezees	freezes
frezes	freezes
fride	fridge
fridgl	fridge
fridte	fridge
frie	fire
frieds	fries
friew	fries
frige	fridge
frioze	froze
frlze	froze
frmed	framed
frnot	front
frodge	fridge
frolt	frost
fromt	front
fron	from
fronf	front
frosy	frost
frre	free
frry	ferry
frsezes	freezes
frsot	frost
frssh	fresh
frucks	trucks
fruir	fruit
fruuit	fruit
frwmed	framed
fryer	dryer
fsans	fans
fsll	fall
fsll	fell
fsrm	farm
ftalked	talked
ftall	fall
ftee	free
fteezes	freezes
ftresh	fresh
fue	due
fueniture	furniture
fugniture	furniture
ful	full
fulled	filled
fullk	full
funal	final
funnt	funny
funnu	funny
fuor	four
fups	cups
furmiture	furniture
furnitute	furniture
fvlled	filled
fwenty	twenty
fwll	fall
fwrm	farm
fynny	funny
fyrniture	furniture
fzrt	fort
g	go
gaa	gas
gad	had
gadage	garage
gaem	game
gaev	gave
gafage	garage
gain	again
galf	half
gam	game
gamr	game
ganging	hanging
gard	hard
gardej	garden
gardeq	garden
garrden	garden
garsge	garage
gat	gate
gated	gate
gav	gave
gavorite	favorite
geard	heard
gedse	geese
geeat	great
geel	feel
gees	geese
geewse	geese
gegs	eggs
gegs	gets
gerat	great
gesee	geese
geys	gets
gher	her
ghey	they
ghifts	gifts
gi	go
gifgs	gifts
giftd	gifts
gime	time
gioing	going
gire	tire
gis	his
gixts	gifts
gjme	game
gklue	glue
glasess	glasses
glassew	glasses
glgsses	glasses
glkves	gloves
gloaes	gloves
glour	flour
glovds	gloves
glsases	glasses
glssses	glasses
glud	glue
gnoe	gone
go	got
go	to
gobe	gone
goe	gone
gof	got
goign	going
goimg	going
gojng	going
gomatoes	tomatoes
gomework	homework
gooing	going
gook	took
gor	for
gor	got
gpne	gone
gpoves	gloves
gqve	gave
graage	garage
grabdfather	grandfather
grabdmother	grandmother
graet	great
grandfaher	grandfather
grandfaqther	grandfather
grandfatjer	grandfather
grandmkother	grandmother
grandmothr	grandmother
grandnother	grandmother
grased	grazed
grazde	grazed
grazea	grazed
grazee	grazed
grdlled	grilled
greag	great
gree	grew
greeetd	greeted
greered	greeted
greetd	greeted
grerted	greeted
grest	great
grieled	grilled
griloed	grilled
grimmed	trimmed
grocedies	groceries
groceriezs	groceries
grocerise	groceries
grocerkes	groceries
groecries	groceries
groeries	groceries
gront	front
grsw	grew
grszed	grazed
gruit	fruit
grw	grew
grwe	grew
gry	try
grzaed	grazed
gs	gas
gsa	gas
gsrage	garage
gsrden	garden
gss	gas
gtae	gate
gtes	gets
gtilled	grilled
gtitched	stitched
gto	got
guesaed	guessed
guesday	tuesday
guesrs	guests
guessef	guessed
guessel	guessed
guets	guests
gufts	gifts
guiatr	guitar
guitad	guitar
guitra	guitar
guitsr	guitar
guktar	guitar
gule	glue
guned	tuned
gung	hung
gunny	funny
gurned	turned
gurssed	guessed
gusets	guests
guutar	guitar
gvae	gave
gvalley	valley
gve	gave
gvone	gone
gwame	game
gwrden	garden
gws	gas
gwts	gets
gylue	glue
gyoing	going
gyuests	guests
gzte	gate
h	he
habd	hand
habds	hands
haby	baby
hadns	hands
haed	hard
haet	heat
haf	half
hafbor	harbor
hafdest	hardest
hafing	having
hags	bags
haif	hair
haird	hair
hairs	chairs
hallwaty	hallway
hallwsy	hallway
hallwwy	hallway
halo	hall
halway	hallway
hamds	hands
hammcok	hammock
hammiock	hammock
han	than
handd	hands
handly	handle
handw	hands
handxle	handle
hanfle	handle
hanginh	hanging
hanginy	hanging
hanigng	hanging
hanmock	hammock
haol	hall
haqndle	handle
harbo	harbor
hardet	hardest
hardset	hardest
harf	hard
hasd	had
hasrd	hard
hate	gate
hatrdest	hardest
havign	having
havind	having
havinvg	having
havng	having
hay	bay
hbell	bell
hbole	hole
hcairs	chairs
hcecked	checked
hcild	child
hcose	chose
hd	had
hdll	hall
hdur	hour
hea	heat
heacy	heavy
headacha	headache
headacye	headache
headafhe	headache
headd	heard
headfche	headache
heaf	hear
heafache	headache
heans	jeans
hears	heard
heavc	heavy
heavuy	heavy
hed	bed
heese	geese
helf	shelf
hell	bell
hen	when
heqvy	heavy
hera	hear
here	where
hesr	hear
het	her
hganging	hanging
hgihway	highway
hgrandfather	grandfather
hhite	white
hi	hip
hi	his
hiar	hair
higheay	highway
highsway	highway
highwat	highway
higyway	highway
hijed	hiked
hik	his
hikll	hill
hikmed	hiked
hikp	hip
hikrd	hiked
hilol	hill
hilp	hill
hilq	hill
hime	home
hio	hip
hioed	hiked
hiour	hour
hipo	hip
hirds	birds
hiuse	house
hiw	his
hiyl	hill
hjked	hiked
hjmmed	hummed
hjp	hip
hjrts	hurts
hjurt	hurt
hkle	hole
hks	his
hlaf	half
hloe	hole
hloiday	holiday
hlw	how
hmmock	hammock
hmoework	homework
ho	go
hoes	shoes
hof	hot
hoiday	holiday
hoir	hour
hojey	honey
hokse	house
hold	hole
holidagys	holidays
holidats	holidays
holidau	holiday
holidaygs	holidays
holidfys	holidays
holjdays	holidays
hols	hole
hom	home
homdtown	hometown
homeown	hometown
homesork	homework
homey	honey
homeyown	hometown
homne	home
homrtown	hometown
homswork	homework
homwork	homework
homwtown	hometown
hone	home
honmey	honey
hople	hole
hoq	how
hor	hour
horde	horse
hore	horse
hores	horses
horsed	horse
horsed	horses
horss	horses
horsw	horse
horswes	horses
horzes	horses
hos	how
hose	horse
hosey	honey
hot	got
hoto	photo
houee	house
houfs	hours
hould	should
hour	hours
houra	hours
housed	house
how	show
hower	shower
howq	how
hpme	home
hpoto	photo
hqd	had
hqir	hair
hqlf	half
hr	he
hrad	hard
hrat	heat
hrilled	grilled
hroken	broken
hrr	her
hrses	horses
hrts	hurts
hrut	hurt
hsard	heard
hsed	shed
hsips	ships
hsirt	shirt
hslf	half
hsll	hall
hsop	shop
hsrbor	harbor
hte	the
hto	hot
hudts	hurts
huilding	building
hujg	hung
humemd	hummed
humme	hummed
hummsd	hummed
humned	hummed
hunmed	hummed
huny	hung
huors	hours
hur	hour
hurg	hurt
hurned	burned
hurtgs	hurts
huses	buses
hushes	bushes
huts	hurts
hvaing	having
hwavy	heavy
hwere	where
hwmmock	hammock
hyand	hand
hzuse	house
iak	oak
ianded	landed
iano	piano
ibnox	inbox
ick	pick
icket	ticket
id	is
iddle	middle
ie	is
iec	ice
iey	key
ieys	keys
if	it
ife	ice
iff	off
iffice	office
ifre	fire
ifve	five
igfts	gifts
ight	right
ighway	highway
ihll	hill
iitten	kitten
ijbox	inbox
ijto	into
ikds	kids
iked	hiked
ilbrary	library
ilves	lives
imne	mine
imnute	minute
imsses	misses
inbkx	inbox
inbpx	inbox
inder	under
ine	fine
inerview	interview
info	into
inhbox	inbox
inj	ink
injterview	interview
inner	dinner
intdrview	interview
intervew	interview
interviez	interview
intf	into
intil	until
intl	into
intrview	interview
inyo	into
ioff	off
ip	up
ipe	pie
ir	it
ire	tire
irnsed	rinsed
irst	first
irt	it
ister	sister
itmes	times
itno	into
iven	oven
ivsit	visit
iw	is
iwthout	without
ixe	ice
iy	it
iz	is
j	i
jackeg	jacket
jaens	jeans
jajuary	january
jand	hand
jandle	handle
jans	jeans
januafy	january
januaro	january
januaryu	january
jardest	hardest
jaxket	jacket
jcaket	jacket
jcne	june
jeacher	teacher
jeeds	needs
jenas	jeans
jens	jeans
jew	new
jews	news
jhalf	half
jhomework	homework
jhoney	honey
jhort	short
jhst	just
jiuce	juice
jmgged	jogged
jnews	news
jnot	not
jofged	jogged
joggdd	jogged
joggee	jogged
jogges	jogged
joggex	jogged
jometown	hometown
jorner	corner
jornings	mornings
jote	note
jpne	june
jra	jar
js	us
jsr	jar
jube	june
juce	juice
juica	juice
juie	juice
jume	june
junew	june
jus	just
jut	just
juuice	juice
juzt	just
jwar	jar
jwcket	jacket
jwr	jar
jyice	juice
jyust	just
k	i
kabeled	labeled
kade	made
kak	oak
kake	lake
kaps	laps
kbocked	knocked
kdeps	keeps
keak	leak
kearn	learn
kedicine	medicine
keepw	keeps
kees	keeps
keesp	keeps
ketlte	kettle
kettls	kettle
kettoe	kettle
kettwe	kettle
keturned	returned
ketys	keys
kewps	keeps
keyas	keys
keysw	keys
keyz	keys
kf	of
kifs	kids
kiftten	kitten
killedd	killed
killedf	killed
killee	killed
killwd	killed
kiloed	killed
kine	mine
kinutes	minutes
kipped	skipped
kirror	mirror
kis	kids
